Reaction_No,substrate_pair,Ligand_Short_Hand,Catalyst_1_Short_Hand,Reagent_1_Short_Hand,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,row_index,model,label,y_true,y_pred,y_std,lower_95,upper_95,incumbent_yield,expected_improvement
3222,1c_2c,P(o-Tol)3,Pd(OAc)2,NaHCO3,THF,15.21,2148,M0_vbur_vmin,%Vbur(min) + Vmin,15.21,14.978082099519355,17.613906481689234,-19.545174604591544,49.501338803630254,83.66,0.00017299568036734407
1830,1c_2b,CataCXium A,Pd(OAc)2,NaOH,MeOH,36.3,1221,M0_vbur_vmin,%Vbur(min) + Vmin,36.3,62.6898856482441,13.361150528847192,36.5020306117036,88.8777406847846,97.25,0.018113650017874544
2935,1a_2b,SPhos,Pd(OAc)2,KOH,DMF,13.53,1958,M0_vbur_vmin,%Vbur(min) + Vmin,13.53,25.564134250437476,13.184249150334571,-0.27699408421828053,51.40526258509323,77.13,0.00011790928253479875
3423,1c_2c,P(Ph)3,Pd(OAc)2,Et3N,MeOH,71.31,2281,M0_vbur_vmin,%Vbur(min) + Vmin,71.31,60.42306405588108,16.01096350665995,29.041575582827573,91.80455252893458,83.66,0.48822199912945874
210,1a_2a,CataCXium A,Pd(OAc)2,NaHCO3,DMF,7.85,141,M0_vbur_vmin,%Vbur(min) + Vmin,7.85,29.27906510079563,12.92757489176067,3.941018312944717,54.61711188864655,93.67,6.221544088232164e-07
3938,1b_2c,P(tBu)3,Pd(OAc)2,None,THF,20.69,2624,M0_vbur_vmin,%Vbur(min) + Vmin,20.69,40.01192074922683,16.10231508792781,8.451383176888324,71.57245832156534,74.84,0.08005138927759065
1213,1d_2a,P(tBu)3,Pd(OAc)2,LiOtBu,MeCN,92.92,808,M0_vbur_vmin,%Vbur(min) + Vmin,92.92,86.94003354032513,15.694138479481355,56.17952212054168,117.70054496010859,98.69,1.9521027673373244
4254,1a_2c,P(o-Tol)3,Pd(OAc)2,KOH,MeCN,18.46,2836,M0_vbur_vmin,%Vbur(min) + Vmin,18.46,15.233737693736352,16.779803293868625,-17.654676762246154,48.12215214971886,49.99,0.10820384814260553
2577,1b_2b,XPhos,Pd(OAc)2,Et3N,DMF,12.06,1719,M0_vbur_vmin,%Vbur(min) + Vmin,12.06,40.90610230282159,13.939607772398409,13.584471068920706,68.22773353672247,96.75,8.261645039652908e-05
2583,1b_2b,AmPhos,Pd(OAc)2,None,DMF,57.76,1722,M0_vbur_vmin,%Vbur(min) + Vmin,57.76,62.266617687717144,14.717891351238393,33.419550639289895,91.11368473614439,96.75,0.04291208669361368
231,1a_2a,AmPhos,Pd(OAc)2,K3PO4,DMF,5.08,154,M0_vbur_vmin,%Vbur(min) + Vmin,5.08,9.46364633013264,14.242774813095537,-18.45219230353461,37.37948496379989,93.67,3.10094673788072e-09
100,1a_2a,P(Cy)3,Pd(OAc)2,NaOH,THF,69.94,67,M0_vbur_vmin,%Vbur(min) + Vmin,69.94,77.96211884428968,14.20139396678203,50.1273866693969,105.79685101918245,93.67,0.8975423714891559
915,1c_2a,AmPhos,Pd(OAc)2,KOH,THF,11.46,610,M0_vbur_vmin,%Vbur(min) + Vmin,11.46,38.36494763089446,14.035696329286571,10.854982825492783,65.87491243629614,98.53,2.292361276633035e-05
797,1c_2a,P(o-Tol)3,Pd(OAc)2,CsF,MeCN,61.39,532,M0_vbur_vmin,%Vbur(min) + Vmin,61.39,63.499344595233254,15.716925099463234,32.69417140028531,94.3045177901812,98.53,0.06453433373314132
3319,1c_2c,CataCXium A,Pd(OAc)2,NaHCO3,DMF,13.04,2213,M0_vbur_vmin,%Vbur(min) + Vmin,13.04,14.433469774436588,12.398847289375245,-9.868270912738893,38.73521046161207,83.66,1.9478167402005206e-08
2330,1b_2b,P(Ph)3,Pd(OAc)2,CsF,MeCN,53.51,1553,M0_vbur_vmin,%Vbur(min) + Vmin,53.51,67.73821983697876,15.68321544114843,36.99911757232783,98.47732210162968,96.75,0.18176365879758338
3722,1d_2c,P(tBu)3,Pd(OAc)2,CsF,DMF,13.46,2480,M0_vbur_vmin,%Vbur(min) + Vmin,13.46,-1.4037097673615904,15.365976135819679,-31.52102299356816,28.71360345884498,81.25,8.348526313777132e-08
4078,1b_2c,XPhos,Pd(OAc)2,LiOtBu,DMF,13.5,2719,M0_vbur_vmin,%Vbur(min) + Vmin,13.5,5.230554548519258,13.769732465461745,-21.758121083785763,32.21923018082428,74.84,4.487907742936939e-07
